int,loan,month,channel,seller_name,servicer_name,original_interest_rate,current_interest_rate,original_upb,current_upb,original_term,odate,first_payment_date,loan_age,remaining_legal_term,remaing_term,maturity_date,oltv,ocltv,num_borrowers,dti,borrower_fico,coborrower_fico,fthb,loan_purpose,prop_type,num_units,occupancy,prop_state,msa,zip,mi_pct,amort_type,prepay_penalty_flag,io_flag,io_am_date,io_term,dqstatus,mod_flag,zerobal_code,zerobal_date,zerobal_upb,total_principal_current,paid_thru_date,fcl_date,disposition_date,fcl_costs,repair_costs,recovery_costs,misc_expenses,taxes_cost,net_sale_proceeds,credit_enh_proceeds,make_whole_proceeds,other_proceeds,non_interest_upb,forgiveness_amount,mi_type,serv_activity_code,special_elig_program,fcl_prin_writeoff,relo_flag,prop_val_method,hbal_flag,borrower_assistance_plan,hltv_flag,repurchase_flag,alt_dq_resolution,al_dq_resolution_cnt,deferred_upb,deferral_mod,mstr,prevm,nextm,mstrm
7,124007807,2024-09,R,Other,Other,2.375,2.375,63000,47730.98,180,2021-03,2021-05,41,139,132,2036-04,64,64,1,29,787,,N,R,SF,1,P,MN,41060,563,,FRM,N,N,,,0,N,,,,641.66,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,30394054,,30394014
7,124416067,2024-09,R,"Flagstar Bank, National Association","Flagstar Bank, National Association",2.578,2.578,266000,194496.2,144,2021-04,2021-06,40,104,101,2033-05,65,65,2,48,808,801,N,R,SF,1,P,MI,19820,483,,FRM,N,N,,,0,N,,,,1729.68,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,31941277,,31941238
7,126957717,2024-09,C,Other,"Lakeview Loan Servicing, LLC",4.375,4.375,229000,216757.6,360,2021-07,2021-09,37,323,323,2051-08,95,100,2,45,781,724,Y,P,SF,1,P,TX,19100,750,30,FRM,N,N,,,0,N,,,,351.57,,,,,,,,,,,,,,,1,N,F,,N,A,N,7,N,,7,,,7,0,35833483,,35833447
7,129020147,2024-09,C,Other,Nationstar Mortgage LLC,3.25,3.25,196000,184542.4,360,2021-10,2021-12,34,326,326,2051-11,58,58,1,45,655,,N,C,SF,1,P,AZ,38060,853,,FRM,N,N,,,0,N,,,,352.24,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,39784365,,39784332
7,131454447,2024-09,R,Other,Other,3.25,3.25,221000,204939.8,360,2021-12,2022-02,32,328,319,2052-01,60,60,1,32,695,,N,C,PU,1,P,NV,29820,891,,FRM,N,N,,,0,N,,,,527.1,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,42713346,,42713316
7,132808287,2024-09,B,Nationstar Mortgage LLC,Nationstar Mortgage LLC,4.875,4.875,261000,250794.1,360,2022-03,2022-05,29,331,331,2052-04,77,77,1,43,715,,N,C,SF,1,P,CA,23420,936,,FRM,N,N,,,0,N,,,,359.34,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,44029498,,44029470
7,137946087,2024-09,R,Other,Freedom Mortgage Corp.,6.125,6.125,770000,766000,360,2024-03,2024-05,5,355,355,2054-04,95,95,1,34,799,,N,P,SF,3,P,NJ,35620,070,30,FRM,N,N,,,0,N,,,,763.29,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,48310089,,48310084
7,138520577,2024-09,R,Nationstar Mortgage LLC,Nationstar Mortgage LLC,7.125,7.125,263000,262000,360,2024-07,2024-09,1,359,359,2054-08,65,65,2,49,812,758,N,P,SF,1,P,AZ,46060,857,,FRM,N,N,,,0,N,,,,288.77,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,48486032,,48486031
7,138596487,2024-09,R,"DHI Mortgage Company, Ltd.",Other,5.5,5.5,495000,494000,360,2024-07,2024-09,1,359,359,2054-08,74,74,2,21,759,766,N,P,SF,1,P,CO,22660,805,,FRM,N,N,,,0,N,,,,541.7,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,48506379,,48506379
7,122632563647,2024-09,R,Other,Nationstar Mortgage LLC,3.5,3.5,50000,41710.31,360,2016-12,2017-02,92,268,268,2047-01,30,30,2,17,791,819,N,P,SF,1,P,IL,00000,610,,FRM,N,N,,,0,N,,,,102.57,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,51527962,,51527871
7,193428682997,2024-09,C,"CitiMortgage, Inc.",New Residential Mortgage LLC,2.875,2.875,150000,42272.65,180,2013-06,2013-08,134,46,44,2028-07,52,52,1,37,767,,N,C,PU,1,P,NJ,35620,077,,FRM,N,N,,,0,N,,,,1172.79,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,61005995,,61005862
7,215848770567,2024-09,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",4.125,4.125,185000,91615.96,360,2016-05,2016-07,99,261,127,2046-06,95,95,1,32,786,,Y,P,CO,1,P,FL,36740,328,30,FRM,N,N,,,0,N,,,,579.69,,,,,,,,,,,,,,,2,N,7,,N,,N,7,N,,7,,,7,0,64030270,,64030172
7,378950575767,2024-09,R,"Rocket Mortgage, LLC",,4.5,,203000,0,360,2017-12,2018-02,,,,,74,74,2,43,678,620,N,C,SF,1,P,CA,40140,925,,FRM,N,N,,,0,,01,2024-09,190115.6,190115.6,,,,,,,,,,,,,,0,,,7,0,N,A,N,7,N,N,7,,,7,0,85750738,,85750659
7,549625061057,2024-09,R,Other,"PNC Bank, N.A.",3,3,231000,46130.3,180,2012-02,2012-04,150,30,30,2027-03,48,48,1,34,798,,N,R,SF,1,P,NY,35620,109,,FRM,N,N,,,0,N,,,,1478.99,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,108366186,,108366037
8,99487238,2024-09,C,PennyMac Corp.,PennyMac Corp.,3.75,3.75,342000,310887.5,360,2020-02,2020-04,54,306,305,2050-03,95,95,1,20,791,,N,R,SF,1,P,AL,12220,368,30,FRM,N,N,,,0,N,,,,610.43,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,6789974,,6789921
8,105354008,2024-09,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",2.875,2.875,158000,110407.4,180,2020-10,2021-01,45,135,118,2035-12,40,40,1,23,794,,N,R,CO,1,P,CA,31080,926,,FRM,N,N,,,0,N,,,,1214.22,,,,,,,,,,,,,,,,N,H,,N,W,N,7,N,,7,,,7,0,20855493,,20855448
8,105764898,2024-09,R,Other,Other,2.75,2.75,307000,280971.6,360,2020-11,2021-01,45,315,315,2050-12,52,52,2,44,805,794,N,R,PU,1,P,OH,17140,450,,FRM,N,N,,,0,N,,,,608.01,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,22545232,,22545188
8,123479088,2024-09,R,Amerisave Mortgage Corporation,"PNC Bank, N.A.",2.125,2.125,548000,435419.7,180,2021-02,2021-05,41,139,138,2036-04,74,74,1,37,797,,N,R,PU,1,P,SC,16700,294,,FRM,N,N,,,0,N,,,,2811.4,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,28946409,,28946368
8,126042418,2024-09,R,Other,Nationstar Mortgage LLC,3.625,3.625,106000,99549.63,360,2021-07,2021-09,37,323,323,2051-08,97,97,1,47,724,,Y,P,SF,1,P,NM,00000,882,35,FRM,N,N,,,0,N,,,,181.8,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,34393987,,34393950
8,126818968,2024-09,C,Other,Other,3.5,3.5,142000,128221.1,360,2021-08,2021-10,36,324,302,2051-09,80,80,2,24,690,758,N,C,SF,1,P,IA,00000,501,,FRM,N,N,,,0,N,,,,495.74,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,35369565,,35369529
8,127401418,2024-09,R,Other,Regions Bank,3.5,3.5,258000,242885.8,360,2021-08,2021-10,36,324,324,2051-09,75,75,1,31,769,,N,P,PU,1,I,NC,39580,275,,FRM,N,N,,,0,N,,,,450.12,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,36737850,,36737815
8,128404338,2024-09,R,Other,Freedom Mortgage Corp.,2.875,2.875,175000,159179.6,306,2021-09,2021-11,35,271,268,2047-04,59,59,2,27,815,815,N,R,PU,1,P,NV,29820,891,,FRM,N,N,,,0,N,,,,514.48,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,38910672,,38910638
8,129641818,2024-09,R,"CrossCountry Mortgage, LLC","CrossCountry Mortgage, LLC",3.375,3.375,211000,199069.4,360,2021-11,2022-01,33,327,326,2051-12,60,60,1,32,684,,N,C,SF,1,P,IL,16980,601,,FRM,N,N,,,0,N,,,,744.51,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,40250554,,40250522
8,130633228,2024-09,R,Other,Other,2.5,2.5,197000,157935.7,180,2021-11,2022-01,33,147,139,2036-12,69,69,1,19,789,,N,R,SF,1,P,WV,47900,254,,FRM,N,N,,,0,N,,,,979.17,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,42079120,,42079089
8,133850568,2024-09,R,"Fifth Third Bank, National Association","Fifth Third Bank, National Association",5.375,5.375,223000,215932,360,2022-06,2022-08,26,334,334,2052-07,80,80,1,48,744,,N,P,SF,1,P,KY,31140,402,,FRM,N,N,,,0,N,,,,279.17,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,45357211,,45357186
8,136393838,2024-09,R,Other,Freedom Mortgage Corp.,6,6,664000,505562.4,360,2023-06,2023-08,14,346,346,2053-07,80,80,2,42,800,772,N,P,PU,1,P,TX,26420,774,,FRM,N,N,,,0,N,,,,544.85,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,47619573,,47619559
8,229733830598,2024-09,C,Other,Other,3,3,82000,42367.85,180,2016-08,2016-11,95,85,84,2031-10,45,45,2,45,771,808,N,C,SF,1,P,NE,00000,683,,FRM,N,N,,,0,N,,,,915.9,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,65876484,,65876389
8,429842969128,2024-09,C,"Provident Funding Associates, L.P.","Provident Funding Associates, L.P.",3.25,3.25,319000,222566.2,360,2013-03,2013-05,137,223,211,2043-04,43,43,1,38,781,,N,R,SF,1,P,WA,42660,981,,FRM,N,N,,,0,N,,,,783.4,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,92512675,,92512539
8,533636013838,2024-09,C,Other,Truist Bank,3.75,3.75,86000,24158.4,180,2014-03,2014-05,125,55,42,2029-04,75,75,1,24,758,,N,P,SF,1,I,KY,14540,421,,FRM,N,N,,,0,N,,,,544.58,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,106326490,,106326365
8,584588445958,2024-09,R,Other,Other,4.75,4.75,250000,197488.7,360,2014-07,2014-09,121,239,232,2044-08,72,72,2,33,636,658,N,P,SF,1,P,MO,28140,640,,FRM,N,N,,,0,N,,,,610.98,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,113138240,,113138119
8,632727868158,2024-09,R,Other,Other,4.125,4.125,160000,101391.2,360,2015-08,2015-10,108,252,174,2045-09,80,80,1,43,806,,Y,P,SF,1,P,PA,42540,187,,FRM,N,N,,,0,N,,,,649.24,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,119572474,,119572366
8,669226307548,2024-09,C,Freedom Mortgage Corp.,Other,4.25,4.25,233000,201659,360,2017-08,2017-10,84,276,276,2047-09,47,47,2,41,774,718,N,R,CO,1,I,CA,41940,940,,FRM,N,N,,,0,N,,,,430.49,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,124429742,,124429664
8,714512625758,2024-09,C,U.S. Bank N.A.,U.S. Bank N.A.,5.375,5.375,184000,161058,360,2018-03,2018-05,77,283,269,2048-04,97,97,1,47,718,,Y,P,PU,1,P,FL,27260,322,18,FRM,N,N,,,0,N,,,,360.34,,,,,,,,,,,,,,,1,N,F,,N,A,N,7,N,,7,,,7,0,130465099,,130465023
8,928981043238,2024-09,C,Other,Nationstar Mortgage LLC,3.5,3.5,340000,145731.6,180,2015-02,2015-04,114,66,66,2030-03,79,79,2,40,708,718,N,C,SF,1,P,LA,26380,703,,FRM,N,N,,,0,N,,,,1999.72,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,159033417,,159033304
9,123411159,2024-09,R,Other,Other,2.625,2.625,280000,258057.8,360,2021-03,2021-05,41,319,319,2051-04,80,80,1,29,790,,Y,P,SF,1,P,ID,14260,837,,FRM,N,N,,,0,N,,,,558.9,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,28659455,,28659414
9,124614599,2024-09,R,"JPMorgan Chase Bank, National Association","JPMorgan Chase Bank, NA",3,3,200000,44733.58,240,2021-05,2021-07,39,201,43,2041-06,62,62,2,34,800,811,N,R,SF,1,P,TX,47380,767,,FRM,N,N,,,0,N,,,,1194.38,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,32698492,,32698454
9,124886029,2024-09,B,"United Wholesale Mortgage, LLC",TH MSR Holdings LLC,2.999,2.999,173000,63715.12,360,2021-06,2021-08,38,322,321,2051-07,85,85,2,36,794,797,N,R,PU,1,P,FL,29460,347,12,FRM,N,N,,,0,N,,,,129.32,,,,,,,,,,,,,,,1,N,7,,N,W,N,7,N,,7,,,7,0,33699505,,33699467
9,127535769,2024-09,R,Other,Freedom Mortgage Corp.,3.125,3.125,600000,563121.6,360,2021-08,2021-10,36,324,325,2051-09,80,80,2,38,765,749,Y,P,SF,1,P,HI,27980,967,,FRM,N,N,,,1,N,,,,0,,,,,,,,,,,,,,,,Y,7,,N,A,N,N,N,,7,,,7,0,37190221,,37190186
9,128188009,2024-09,R,"Rocket Mortgage, LLC","Rocket Mortgage, LLC",3.125,3.125,55000,48774.63,240,2021-09,2021-11,35,205,205,2041-10,58,58,1,30,695,,N,R,SF,1,P,NY,00000,148,,FRM,N,N,,,0,N,,,,179.87,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,38158556,,38158522
9,129025609,2024-09,R,Other,Other,3.125,3.125,395000,371446.5,360,2021-10,2021-12,34,326,326,2051-11,80,80,2,29,803,804,Y,P,SF,1,P,WI,33340,530,,FRM,N,N,,,0,N,,,,722.89,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,39819834,,39819801
9,131366039,2024-09,R,Other,"Fifth Third Bank, National Association",2.875,2.875,158000,142843.9,240,2022-02,2022-04,30,210,210,2042-03,37,37,2,21,751,784,N,C,SF,1,P,GA,12060,301,,FRM,N,N,,,0,N,,,,522.93,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,42458676,,42458646
9,134523519,2024-09,R,"Movement Mortgage, LLC",Nexus Nova LLC,5.562,5.562,235000,228561.8,360,2022-09,2022-11,23,337,336,2052-10,59,59,2,31,774,765,N,P,SF,1,P,NC,00000,280,,FRM,N,N,,,0,N,,,,564.23,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,46257875,,46257853
9,265335031089,2024-09,C,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",4,4,152000,86583.42,360,2012-05,2012-07,147,213,153,2042-06,80,80,1,34,806,,Y,P,SF,1,P,AZ,38060,850,,FRM,N,N,,,0,N,,,,869.77,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,70488525,,70488380
9,305880451549,2024-09,C,Other,"Citizens Bank, National Association",5.25,5.25,281000,255501.9,360,2018-12,2019-02,68,292,292,2049-01,70,70,2,43,724,691,N,C,SF,1,P,OR,00000,971,,FRM,N,N,,,0,N,,,,431.98,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,75908193,,75908126
9,664220227169,2024-09,R,Other,Other,3.75,3.75,200000,125050.1,360,2013-03,2013-05,137,223,177,2043-04,91,91,2,40,788,742,Y,P,PU,1,P,TX,19100,750,30,FRM,N,N,,,0,N,,,,0,,,,,,,,,,,,,,,1,N,7,,N,,N,7,N,,7,,,7,0,123588965,,123588829
9,760816335839,2024-09,C,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",3.875,3.875,96000,47646.77,240,2012-10,2012-12,142,98,97,2032-11,79,79,2,23,700,706,N,C,SF,1,P,LA,35380,700,,FRM,N,N,,,0,N,,,,421.72,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,136503588,,136503447
9,769029458769,2024-09,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",4.375,4.375,278000,206170.1,360,2013-01,2013-03,139,221,215,2043-02,67,67,4,37,799,737,N,R,SF,1,I,CA,41940,951,,FRM,N,N,,,0,N,,,,634.05,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,137598617,,137598479
